Van (datum);Van (tijdstip);Tot (datum);Tot (tijdstip);EAN-code;Meter;Metertype;Register;Volume;Eenheid;Validatiestatus;Omschrijving
22/12/2025;03:15:00;22/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,362;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:15:00;22/12/2025;03:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:30:00;22/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,383;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:30:00;22/12/2025;03:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:45:00;22/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,097;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;03:45:00;22/12/2025;04:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:00:00;22/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,208;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:00:00;22/12/2025;04:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:15:00;22/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,261;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:15:00;22/12/2025;04:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:30:00;22/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,184;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:30:00;22/12/2025;04:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:45:00;22/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,169;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;04:45:00;22/12/2025;05:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:00:00;22/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,271;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:00:00;22/12/2025;05:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:15:00;22/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,268;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:15:00;22/12/2025;05:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:30:00;22/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,182;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:30:00;22/12/2025;05:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:45:00;22/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,164;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;05:45:00;22/12/2025;06:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:00:00;22/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,212;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:00:00;22/12/2025;06:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:15:00;22/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,246;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:15:00;22/12/2025;06:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:30:00;22/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,171;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:30:00;22/12/2025;06:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:45:00;22/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,174;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;06:45:00;22/12/2025;07:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:00:00;22/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,232;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:00:00;22/12/2025;07:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:15:00;22/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,38;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:15:00;22/12/2025;07:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:30:00;22/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,319;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:30:00;22/12/2025;07:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:45:00;22/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,34;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;07:45:00;22/12/2025;08:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:00:00;22/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,26;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:00:00;22/12/2025;08:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:15:00;22/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,284;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:15:00;22/12/2025;08:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:30:00;22/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,228;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:30:00;22/12/2025;08:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:45:00;22/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,291;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;08:45:00;22/12/2025;09:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:00:00;22/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,262;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:00:00;22/12/2025;09:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:15:00;22/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,329;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:15:00;22/12/2025;09:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:30:00;22/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,191;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:30:00;22/12/2025;09:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:45:00;22/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,163;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;09:45:00;22/12/2025;10:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:00:00;22/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,144;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:00:00;22/12/2025;10:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:15:00;22/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,414;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:15:00;22/12/2025;10:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:30:00;22/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,329;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:30:00;22/12/2025;10:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:45:00;22/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,225;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;10:45:00;22/12/2025;11:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:00:00;22/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,298;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:00:00;22/12/2025;11:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:15:00;22/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,367;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:15:00;22/12/2025;11:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:30:00;22/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,324;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:30:00;22/12/2025;11:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:45:00;22/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,105;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;11:45:00;22/12/2025;12:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:00:00;22/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,488;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:00:00;22/12/2025;12:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:15:00;22/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,404;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:15:00;22/12/2025;12:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:30:00;22/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,076;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:30:00;22/12/2025;12:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:45:00;22/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,053;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;12:45:00;22/12/2025;13:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:00:00;22/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,053;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:00:00;22/12/2025;13:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:15:00;22/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,049;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:15:00;22/12/2025;13:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:30:00;22/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,031;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:30:00;22/12/2025;13:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:45:00;22/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,053;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;13:45:00;22/12/2025;14:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:00:00;22/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,032;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:00:00;22/12/2025;14:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:15:00;22/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,077;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:15:00;22/12/2025;14:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:30:00;22/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,072;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:30:00;22/12/2025;14:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:45:00;22/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,122;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;14:45:00;22/12/2025;15:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:00:00;22/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,101;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:00:00;22/12/2025;15:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:15:00;22/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,186;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:15:00;22/12/2025;15:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:30:00;22/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,163;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:30:00;22/12/2025;15:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:45:00;22/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,167;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;15:45:00;22/12/2025;16:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:00:00;22/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,192;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:00:00;22/12/2025;16:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:15:00;22/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,296;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:15:00;22/12/2025;16:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:30:00;22/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,196;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:30:00;22/12/2025;16:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:45:00;22/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,181;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;16:45:00;22/12/2025;17:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:00:00;22/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,301;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:00:00;22/12/2025;17:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:15:00;22/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,691;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:15:00;22/12/2025;17:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:30:00;22/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,541;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:30:00;22/12/2025;17:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:45:00;22/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,743;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;17:45:00;22/12/2025;18:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:00:00;22/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,384;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:00:00;22/12/2025;18:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:15:00;22/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,299;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:15:00;22/12/2025;18:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:30:00;22/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,291;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:30:00;22/12/2025;18:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:45:00;22/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,289;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;18:45:00;22/12/2025;19:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:00:00;22/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,328;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:00:00;22/12/2025;19:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:15:00;22/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,578;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:15:00;22/12/2025;19:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:30:00;22/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,437;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:30:00;22/12/2025;19:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:45:00;22/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,406;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;19:45:00;22/12/2025;20:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:00:00;22/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,556;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:00:00;22/12/2025;20:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:15:00;22/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,473;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:15:00;22/12/2025;20:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:30:00;22/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,252;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:30:00;22/12/2025;20:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:45:00;22/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,29;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;20:45:00;22/12/2025;21:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:00:00;22/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,318;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:00:00;22/12/2025;21:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:15:00;22/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,358;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:15:00;22/12/2025;21:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:30:00;22/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,309;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:30:00;22/12/2025;21:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:45:00;22/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Dag;0,263;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;21:45:00;22/12/2025;22:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Dag;0,6;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:00:00;22/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,272;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:00:00;22/12/2025;22:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:15:00;22/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,417;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:15:00;22/12/2025;22:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:30:00;22/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,301;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:30:00;22/12/2025;22:45:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:45:00;22/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,18;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;22:45:00;22/12/2025;23:00:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;23:00:00;22/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,191;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;23:00:00;22/12/2025;23:15:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;23:15:00;22/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Afname Nacht;0,285;kWh;Uitgelezen;Hoofdverblijf
22/12/2025;23:15:00;22/12/2025;23:30:00;541448860009565337;1SAG3205067922;Digitale meter;Injectie Nacht;0;kWh;Uitgelezen;Hoofdverblijf
